GX,HG,RM,SJ,XB,XN,ZG
0,3.00E-05,85.06,25.933,3.70E-32,3.19E-20,28.639
4.828,4.8072,90.918,29.17,27.449,17.5,141.85
7.7953,50.263,77.567,74.471,26.994,24.876,169.6
37.961,17.996,94.188,45.892,46.734,23.461,186.99
57.929,25.723,106.27,36.699,58.988,58.118,211.78
38.291,78.849,137.19,85.463,41.359,96.716,182.78
54.049,32.593,225.26,134.76,30.131,174.48,79.474
87.445,68.272,241.6,168.07,29.368,208.55,78.781
109.69,112.78,67.134,84.342,17.772,194.28,126.51
190.49,137.5,169.79,106.31,78.78,163.87,145.99
165.77,83.768,166.64,95.154,74.163,135.42,150.68
106.37,69.809,147.53,84.715,85.611,149.08,154.42
194.96,90.105,162.23,92.297,106.16,201.32,177.24
218.1,127.82,124.29,128.65,128.93,257.44,199.95
160.37,171.43,198.44,220.19,155.69,235.12,274.49
235.31,234.08,244.84,244.58,272.53,150.13,164.63
106.82,100.54,97.992,116.8,96.693,65.061,62.659
51.242,70.123,80.839,101.85,100.42,83.511,155.82
93.204,137.5,126.08,104.35,135.2,88.745,71.954
98.862,89.458,98.163,125.86,295.23,158.1,142.87
200.59,232.02,201.03,148.31,101.21,79.215,69.534
128.59,115.34,69.957,74.629,82.026,55.631,36.917
90.138,91.252,66.998,59.474,107.74,43.24,35.246
74.874,92.12,87.983,74.11,70.206,52.365,35.924
61.782,69.114,79.763,40.614,60.935,54.394,19.949
37.87,55.279,48.001,48.86,52.049,50.36,29.645
14.793,10.078,46.661,21.837,30.957,24.525,112.64
13.304,13.806,40.643,16.26,22.167,56.85,78.793
10.658,24.523,48.913,21.625,5.8365,48.438,36.863
10.807,28.568,57.264,17.807,9.5212,57.202,82.994
26.205,13.29,64.286,9.1627,46.391,44.351,135.93
37.652,13.638,79.39,11.491,47.145,52.787,150.63
59.527,59.786,133.4,41.42,34.516,110.17,129.53
78.808,47.011,70.439,49.537,10.391,35.473,25.169
61.34,66.553,83.229,85.642,11.281,21.034,12.955
46.298,55.725,74.082,151.33,14.814,42.749,38.873
39.225,40.819,88.393,140.23,10.943,60.672,55.05
26.811,40.924,74.747,77.258,13.686,53.855,49.485
15.2,46.695,67.691,42.178,13.134,40.541,43.217
19.232,47.014,63.798,88.166,10.509,36.002,47.762
8.7359,35.311,17.557,32.078,3.7188,13.853,19.434
3.6442,9.3855,69.072,19.883,5.7835,25.871,17.031
2.4654,3.269,14.809,8.2352,7.9769,84.878,58.772
38.753,14.761,40.242,5.386,27.954,13.533,60.997
39.91,55.758,68.83,75.14,36.173,109.73,52.097
65.202,41.392,154.05,125.48,110.29,66.538,124.4
67.442,70.172,65.19,477.69,103.08,152.15,121.61
78.958,99.215,248.17,477.28,118.44,234.24,222.49
167.48,102.97,266.46,107.98,80.353,277.11,214.69
155.82,102.6,131.8,123.46,106.62,407.42,191.14
215.85,141.47,137.92,197.78,83.821,540.57,248.5
191.86,189.51,127,217.02,115.19,581.66,308.19
209.36,429.36,232.28,714.08,158.12,174.22,285.19
164.66,407.66,836.44,329.53,196.82,165.5,166.53
242.02,376.49,734.26,272.36,215.18,255.03,187.56
198.21,476.44,828.87,427.86,196.98,297.25,302.9
376.51,656.34,531.65,607.51,163.92,374.12,305.65
722.95,472.03,565.17,598.58,137.86,369.17,254.43
611.77,332.33,430.01,374.83,123.15,328.98,296.29
479.88,229.64,353.74,280.13,97.632,301.36,270.13
394.79,205,242.13,238.04,105.13,286.48,237.26
290.48,244.84,232.61,262.28,148.28,306.39,268.23
316.95,317.39,315.35,350.04,225.73,352.41,322.23
313.14,310.95,332.17,337.73,285.75,256.73,295.74
135.65,133.39,130.99,128.39,124.8,90.809,112.56
119.24,148.67,112.78,82.502,192.79,73.064,116.5
103.62,87.618,112.96,137.68,198.39,135.88,114.13
352.06,349.02,519.48,290.25,159.48,165.7,378.8
101.46,107.49,195.05,161.1,103.78,346.61,222.56
95.7,100.48,152.78,127.29,125.77,177.76,180.83
103.74,120.89,143.87,107.29,118.41,112.63,221.4
117.28,105.99,158.17,128.03,121.15,114.78,252.41
97.563,135.78,152.24,143.92,117.41,178.18,146.25
126.77,146.9,184.47,169.9,124.63,159.73,187.59
112.26,116.21,135.93,115.11,108.73,98.419,104.96
66.097,78.143,69.692,82.022,71.845,60.265,42.913
30.796,29.93,66.953,44.249,34.717,43.929,121
17.725,18.45,92.765,48.651,6.5488,65.466,64.868
24.247,11.119,103.83,31.707,11.9,40.348,18.744
16.038,18.4,167.25,84.833,17.053,47.227,22.334
41.111,33.119,43.984,65.625,11.597,115.55,52.053
59.098,69.407,156.24,126.03,23.033,64.821,28.652
50.463,74.823,112.93,101.73,13.743,31.871,17.559
45.84,63.785,88.601,84.45,13.09,38.794,18.845
37.872,63.921,91.076,221.5,14.238,54.494,43.429
21.825,34.04,73.47,172.12,17.555,105.8,82.883
45.071,27.552,250.37,48.842,37.458,99.193,115.92
54.226,92.378,190.17,43.089,59.306,101.9,115.26
137.25,61.707,39.987,58.227,32.957,103.92,43.273
392.49,398.72,174.24,184.77,54.236,67.449,125.07
35.397,65.476,119.41,60.06,173.87,134.74,159.46
116.72,105.2,101.66,123.11,244.03,183.83,160.2
186.48,227.25,136.23,119.82,217.22,249.41,139.8
26.913,29.814,641.42,70.65,209.8,215.11,130.66
17.903,32.899,590.41,66.528,275.79,174.04,121.88
36.554,64.023,418.84,281.38,263.99,160.51,184.86
101.48,247.98,351.88,230.93,214.64,123.63,386.98
318.93,346.7,264.22,219.4,193.97,144.17,261.13
185.5,343.9,265.17,234.87,206.8,122.01,173.4
149.01,309.04,309.02,207.17,202.26,117.99,150.55
123.84,256.44,310.41,182.43,286.05,122.96,179.04
113.11,171.67,413.63,183.9,222.1,226.25,411.4
111.09,127.76,391.45,351.05,124.28,473.26,265.06
157.19,149.42,403.6,326.84,116.47,416.82,293.01
241.85,210.03,229.27,286.94,113.16,431.9,267.82
296.48,211.43,356.02,339.28,205.29,329.87,215.33
265.23,173.51,361.86,219.99,122.44,225.3,180.31
201.93,176.96,326.69,199.1,126.73,191.36,190.62
171.95,166.85,196.42,169.92,138.25,179.15,169.94
196.95,182.83,209.13,278.41,175.12,191.7,184.16
198.09,198.28,232.83,232.63,233.92,184.41,212.96
225.68,216.43,234.99,268.85,273.12,233.5,226.22
117.58,128.04,151.15,167.71,114.46,129.82,136.91
111.43,111.65,154.16,196.49,134.91,82.271,92.836
135.82,70.723,105.88,83.782,112.28,47.926,49.576
223.72,80.105,72.463,74.127,90.456,46.978,46.003
76.109,117.65,69.085,92.168,90.357,92.428,71.902
145.17,124.71,111.42,108.02,109.22,98.199,96.777
155.12,106,198.25,136.08,91.817,109.98,92.37
107,86.234,325.1,116.3,76.398,93.643,84.472
87.166,101.94,211.73,99.387,75.549,76.844,83.684
94.454,106.13,233.57,102.75,87.966,83.109,111.59
109.27,121.91,237.91,133.06,99.12,101.62,122.49
165.82,138.9,232.28,164.8,87.85,125.55,117.82
168.46,158.99,271.23,172.35,99.813,127.26,128.22
115.59,120.49,247.64,213.41,99.619,134.89,119.52
121.03,139.27,199.1,152.33,127.28,195.93,150.05
102,126.18,205.34,149.33,100.37,171.72,123.19
97.483,87.163,289.47,175.61,68.726,106.3,96.351
74.487,84.892,169.4,105.69,58.516,75.962,74.266
65.115,66.06,114.35,84.61,31.761,46.979,42.795
51.506,32.869,75.097,55.308,12.533,20.133,16.35
35.023,31.936,51.577,30.817,8.5925,10.119,6.926
24.219,43.753,43.119,24.894,9.5313,19.114,6.5299
24.733,43.215,48.016,40.511,10.706,29.766,12.928
16.281,20.829,57.955,106.87,5.6146,36.618,30.783
9.6305,9.1715,25.237,32.768,15.859,16.758,27.761
29.397,23.945,26.691,23.914,21.437,67.269,72.453
64.107,14.546,21.338,27.311,27.471,84.796,93.961
57.782,21.06,25.568,34.033,35.657,75.287,148.17
30.95,62.37,78.07,32.957,23.387,55.193,85.261
48.684,20.528,78.801,49.343,59.991,105.21,56.782
9.2779,14.396,68.901,27.846,54.015,84.743,61.233
4.6039,14.756,49.116,32.786,37.975,71.272,74.081
30.957,6.4204,43.383,16.085,29.557,61.995,45.516
26.612,6.0067,23.477,11.06,43.312,82.188,50.742
15.574,5.57,26.719,8.314,47.017,63.676,29.444
14.39,6.3487,30.801,8.1781,44.658,79.501,20.133
14.959,7.1736,25.687,9.2235,36.452,145.4,26.471
17.714,8.4042,38.14,10.676,37.663,27.441,37.237
32.283,7.5279,65.759,10.574,38.05,29.359,31.594
46.857,8.5116,54.612,10.829,37.382,38.408,34.905
22.035,45.631,26.834,26.966,51.203,24.426,57.458
31.209,29.223,42.37,56.335,45.561,55.726,83.314
33.778,21.236,44.017,58.14,31.983,77.49,75.466
55.942,70.516,132.19,40.379,43.265,83.688,100.02
57.567,99.791,131.05,70.405,80.194,142.18,127.41
86.514,90.922,127.45,131.84,174.4,313.55,273
222.26,242.66,329.99,358.11,316.48,447.22,440.63
326.37,435.72,422.28,467.72,218.58,384.6,221.29
209.58,223.67,181.81,246.46,70.467,240.54,113.46
228.53,302.16,361.6,373.48,203.22,313.12,370.01
151.56,233.8,202.07,180.77,261.57,137.41,171.97
97.525,90.667,54.501,44.347,116.88,60.136,56.426
51.709,50.064,22.851,24.976,50.585,26.106,42.341
19.693,46.855,26.753,53.981,24.516,13.863,20.984
22.34,33.627,17.316,37.475,27.594,12.965,23.869
22.526,25.48,8.87,8.9291,20.624,24.423,27.801
20.155,26.978,15.984,14.435,128.94,13.274,4.8136
23.473,15.552,9.5364,12.17,139.73,12.493,2.878
43.074,15.201,5.9756,10.8,122.71,13.999,2.6003
37.429,43.454,10.848,15.233,145.72,19.252,3.3783
19.315,95.702,28.983,81.75,159.53,6.1061,9.1836
27.494,89.45,46.244,51.745,184.37,28.383,39.169
113.07,181.74,48.862,44.89,238.55,90.6,235.75
46.189,367.62,266.01,92.583,179.5,96.173,143.92
301.93,336.96,249.53,181.89,91.351,244.02,141.64
405.84,154.14,161.66,124.44,109.97,270.14,218.53
324.78,155.49,122.91,105.7,255.88,201.47,172.26
135.67,149.83,121.06,122.1,173.56,171.54,115.68
112.3,127.39,135.89,144.89,107.36,167.3,178.26
161.12,144.99,157.68,170.03,190.82,182.75,166.7
127.96,169.14,159.35,162.44,185.71,158.06,181.85
134.35,125.34,147.28,168.39,147.75,124.28,136.92
87.005,91.463,104.94,141.92,63.443,40.551,53.403
89.77,47.754,110.57,134.74,35.539,50.114,44.782
42.577,42.622,80.28,92.728,46.467,34.699,45.554
16.108,32.232,60.056,83.92,33.682,12.278,20.112
11.317,35.353,47.712,57.823,24.71,8.3839,19.71
15.102,54.188,30.13,42.756,38.423,23.708,31.277
34.367,66.621,34.074,31.83,58.84,77.779,34.55
71.113,82.365,71.928,59.526,135.46,127.55,268.98
98.447,119.02,155.5,107.62,142.63,169.94,226.82
126.69,154.41,172.18,129.67,142.89,132.17,222.09
118.14,130.52,174.3,119.35,117.66,120.07,207.28
116.62,111.51,163.61,129.69,91.967,120.34,189.68
96.349,89.353,151.69,101.77,80.843,112.81,193.95
66.273,64.595,166.12,95.332,81.149,104.81,221.36
44.688,90.389,167.03,70.638,98.393,92.722,257.18
33.8,154.66,117.44,64.56,117.46,62.057,214.75
50.597,109.19,83.177,124.78,110.21,147.3,100.23
94.209,113.47,211.16,169.42,192.54,167.7,218.67
105.27,56.712,159.51,125.14,35.07,114.94,90.466
81.98,52.833,105.8,165.21,25.092,67.939,51.576
48.75,56.982,95.587,140.24,19.886,78.578,61
54.38,70.073,142.29,60.178,39.827,89.793,90.793
124.99,69.961,67.337,80.691,66.125,153.53,102.03
319,178.37,140.87,162.18,140.86,177.67,176.08
73.374,82.717,87.926,83.364,133.96,87.324,97.338
177.19,155.22,108.44,128.17,178.02,127.6,144.49
154.96,160.2,156.05,210.14,237.7,115.05,158.13
103.85,103.64,174.84,184.02,221.23,114.16,128.28
80.566,101.17,126.57,193.83,211.79,91.71,77.158
116.76,102.07,143.71,196.5,221.23,72.193,91.46
100.48,182.42,129.14,110.48,250.33,101.88,103.55
125.43,301.52,111.37,94.053,231.47,101.06,281.58
149.92,225.07,200.06,182.1,183.46,172.86,145.65
141.51,258.19,355.66,197.43,154.81,301.14,203.89
189.24,385.61,256.45,207.57,127.58,242.59,260.89
201.2,233.53,209.82,196.33,142.43,183.87,206.77
205.75,196.07,200.5,179.44,185.67,176,273.03
211.23,193.31,203.56,181.69,201.57,199.97,269.16
230.43,220.55,569.45,280.7,148.17,178.33,508.54
210.47,186.59,403.65,376.98,149.07,338.4,271.62
235.46,249.54,171.72,190.41,183,344.12,275.1
335.05,218.72,273.74,226.09,165.74,262.71,351.25
198.21,149.18,226.08,181.78,123.5,210.83,191.96
164.25,115.92,142.31,102.95,117.61,152.2,148.53
246.65,113.52,106.63,90.463,105.26,130.51,133.21
157.5,123.33,110.7,108.95,80.371,182.72,146.86
122.74,144.28,155.48,160.04,122.38,204.16,233.84
169.29,172.78,201.7,226.87,255.47,196.22,214
135.63,104,123.05,110.29,110.73,129.79,136.01
69.312,115.59,95.356,145.26,86.147,81.536,150.68
65.933,102.8,89.276,140.12,120.5,73.647,92.834
116.68,131.38,225.02,96.785,119.79,124.94,154.12
132.3,119.74,308.18,221.88,109.15,245.74,361.46
112.75,124.94,200.74,174.91,88.883,213.2,240.63
48.97,56.007,76.916,55.284,64.65,71.693,108.76
20.468,18.876,49.468,29.974,23.932,44.068,116.32
11.983,7.9312,36.663,16.253,20.197,38.159,97.956
7.5392,6.8883,32.66,14.985,27.49,51.377,81.216
6.8234,8.029,35.21,17.377,30.734,44.278,89.022
5.5851,14.474,39.643,22.323,20.5,59.882,90.548
11.881,16.694,48.403,23.173,4.4553,77.574,51.282
20.257,10.693,50.365,18.276,10.611,73.085,35.514
12.571,14.335,58.399,21.009,13.231,77.553,91.494
14.684,33.17,85.285,39.472,13.486,76.393,149.98
58.812,43.348,252.24,140.88,5.8434,98.573,110.19
38.553,45.768,83.077,77.861,13.644,43.237,17.828
54.096,62.934,70.671,176.71,18.455,46.903,43.948
63.327,73.427,102.48,47.377,37.272,64.656,74.254
176.8,92.287,80.308,111.53,54.651,120.95,81.685
253.73,198.69,162.14,158.67,137.79,144.98,140.35
95.515,121.1,103.93,70.769,177.51,92.369,157.37
72.66,75.556,76.36,72.58,187.69,116.42,134.97
101.07,82.113,82.134,66.898,99.366,110.01,124.3
134.59,96.859,104.41,116.28,119.77,113.15,119.15
94.176,96.924,130.94,116.79,143.08,121.34,127.98
91.337,89.969,90.55,73.159,109.29,76.377,75.834
73.959,62.709,60.456,77.82,69.314,41.21,41.239
58.175,34.15,54.007,86.328,42.417,24.57,28.516
70.854,38.929,58.279,101.74,45.772,46.635,57.506
78.472,52.673,92.042,123.8,71.962,161.53,65.434
72.634,143.39,127.81,161.56,139.13,175.4,87.335
177.66,189.57,123.51,114.48,154.05,98.803,237.97
157.29,205.87,153.99,223.43,144.45,160.66,223.01
186.08,224.76,161.96,245.9,130.62,150.27,122.4
174.12,193.44,204.63,169.13,142.93,125.19,106.55
196.53,216.59,212.16,133.84,141.07,119.39,125.91
201.62,232.06,210.59,157.69,144.77,124.33,100.67
196.65,254.28,193.63,183.47,155.41,126.82,89.28
144.35,166.05,197.03,201.19,151.62,252.36,184.8
404.12,229.1,227.74,259.12,282.49,187.04,197.03
114.11,118.57,104.42,75.109,204.69,83.136,83.917
98.179,103.54,112.21,83.446,175.42,68.858,100.63
58.052,160.29,68.124,29.954,178.37,60.696,59.12
25.488,63.266,56.781,22.226,162.29,61.822,68.773
89.026,98.309,89.414,86.914,110.71,55.81,95.852
95.728,96.688,86.343,57.774,97.042,52.302,94.423
118.81,109.04,149.68,45.024,68.048,35.329,87.522
99.414,53.145,48.331,74.426,39.228,50.743,37.85
26.183,15.299,14.057,20.385,28.307,68.635,16.47
36.191,14.443,15.275,30.626,20.291,28.554,28.703
43.428,53.49,17.747,27.82,15.167,38.865,28.398
42.081,45.25,62.02,37.796,29.814,204.91,142.74
71.831,125.77,83.492,72.107,68.165,82.795,38.231
67.53,133.14,40.053,37.951,51.187,42.361,65.994
54.264,143.84,64.089,45.804,59.652,45.198,53.467
77.929,89.418,114.37,76.742,35.814,43.032,132.18
33.094,35.932,83.462,65.788,17.494,97.753,141.23
28.635,53.455,70.568,41.756,40.972,101.56,107.82
42.461,31.602,76.335,28.848,28.71,60.948,144.96
54.85,20.897,109.45,36.988,48.927,66.629,200.29
24.898,30.567,155.82,53.86,58.376,72.982,275.77
15.551,21.063,164.89,61.508,46.838,104.49,269.65
51.734,15.744,20.369,40.336,42.149,130.9,204.42
90.139,49.236,146.68,77.115,81.808,165.09,217.06
68.594,46.512,121.28,76.155,76.263,121.15,126.29
56.82,31.743,102.32,58.041,81.192,87.829,85.469
52.507,30.407,101.27,51.646,70.437,75.517,82.901
62.101,40.149,114.16,55.729,73.939,78.116,98.376
90.546,87.658,79.465,61.878,81.717,82.62,93.886
178.56,109.83,88.522,73.127,65.231,92.385,87.464
97.074,93.265,69.991,96.999,54.124,97.198,78.117
183.5,134.76,96.84,93.174,139.95,81.53,111.3
225.45,116.33,123.86,162.22,123.06,79.396,77.931
231.11,150.33,167.85,213.64,91.503,95.125,95.496
101.92,155.66,148.56,173.76,88.445,42.965,69.816
63.573,133.58,105.26,139.86,81.027,34.085,46.052
45.91,78.071,88.398,105.24,67.14,58.946,53.225
55.038,122.21,78.312,84.457,110.44,143.58,46.011
120.74,150.92,64.722,60.138,235.7,212.07,163.47
98.663,231.07,101.93,135.14,162.48,178.77,136.76
170.82,231.88,113.66,174.13,123.33,124.4,157.01
165.71,219.08,219.56,159.7,114.7,100.16,110.04
193.19,277.37,246.2,103.22,136.16,106.71,90.384
225.24,318.01,255.95,115.03,157.62,119.99,128.12
210.94,381.37,246.95,126.96,182.79,142.48,150.65
154.2,497,178.58,136.22,199.4,160.24,172.27
175.84,374.99,210.19,183.3,307.26,211.15,239.1
361.25,527.23,434.82,367.08,380.97,258.08,341.94
337.67,363.54,319.1,350.76,152.56,288.63,302.21
255.42,283.58,265.96,276.1,168.43,167.56,301.77
225.32,219.39,216.42,194.11,177.09,108.11,210.43
172.09,186.71,190.57,181.78,228.24,181.58,181.76
145.32,161.53,149.33,138.45,217.42,220.68,191.99
75.241,90.092,96.811,85.971,239.6,145.95,170.17
51.674,45.591,52.479,81.025,107.2,59.073,86.928
68.3,47.634,111.61,146.31,67.653,36.208,35.631
145.14,72.669,90.091,109.67,37.543,66.559,48.402
117.66,96.859,95.993,75.007,76.131,67.956,78.178
76.603,59.222,93.544,68.889,161.36,63.453,107.35
75.048,71.451,108.4,152.32,215.13,84.414,138.12
75.64,97.966,138.37,141.88,164.92,240.87,334.87
147.51,242.48,194.47,195.11,149.16,183.97,259.16
171.32,250.3,164.45,218.65,130.94,161.84,172.33
197.89,174.37,150.02,182.94,109.22,150.26,103.46
163.31,156.97,167.84,155.28,114.73,124.71,67.41
135.24,145.83,182.74,142.23,116.51,98.856,60.354
109.81,126.55,184.55,149.42,110.76,124.88,103.16
110.53,116.16,174.59,142.06,65.665,174.45,225.24
74.808,134.05,160.85,126.31,91.697,187.61,207.19
117.92,86.392,152.4,82.241,73.277,133.53,287.32
112.28,55.922,225.58,86.415,73.044,131.69,353.48
104.61,56.262,135.13,102.67,72.609,145.55,178.61
85.202,49.268,109.1,75.334,75.271,103.36,64.832
97.538,41.24,73.84,53.469,61.241,46.477,32.779
100.72,36.049,66.257,47.615,15.18,28.301,20.379
79.301,30.726,79.632,51.509,13.108,24.009,16.292
54.78,38.762,88.2,49.91,14.413,22.913,32.227
37.741,52.228,40.961,80.643,14.19,32.525,39.915
24.487,27.774,57.268,114.81,30.289,58.302,47.882
74.337,24.953,48.601,57.455,50.909,53.098,24.948
59.842,131.26,90.001,217.09,64.674,180.04,73.28
68.759,57.114,428.81,303.28,109.13,151.2,458.67
139.07,131.8,271.19,117.12,100.14,103.14,179.12
137.35,147.31,256.8,127.3,170.19,77.742,174.34
119.84,160.63,294.78,127.5,174.94,112.32,140.5
122.49,212.43,196.15,147.87,188.56,119.05,131.14
116.78,152.91,153.99,156.91,156.96,108.11,109.15
212,169.13,179.38,179.22,189.4,105.83,130.66
100.17,122.96,173.51,232.62,367.54,107.74,122.58
96.396,110.29,290.93,174.27,368.72,135.33,139.37
113.42,117.91,361.38,216.65,225.49,145.44,159.15
136.07,251.44,300.25,232.23,226.37,202.17,367.13
200.46,278.02,315.8,320.96,181.22,219.94,297.37
149.73,174.15,273.43,228.48,149.44,191,391.65
143.64,133.79,232.1,176.38,79.256,245.4,263.86
121.28,86.873,127.95,112.14,55.354,133.35,85.594
91.472,55.005,103.31,82.695,40.073,60.417,48.813
70.318,39.399,94.148,61.98,26.627,43.434,33.223
